,Store,Dept,Date,IsHoliday
0,28,40,2012-01-06,False
1,18,93,2012-03-09,False
2,38,4,2011-05-27,False
3,29,33,2010-03-12,False
4,13,52,2010-10-29,False
5,13,49,2011-07-08,False
6,12,27,2012-04-27,False
7,10,49,2011-09-30,False
8,11,33,2011-06-24,False
9,26,82,2012-07-06,False
10,5,60,2012-09-14,False
11,31,36,2011-06-10,False
12,19,10,2010-03-05,False
13,34,97,2012-03-02,False
14,5,5,2011-07-01,False
15,23,38,2011-02-04,False
16,34,30,2010-04-23,False
17,36,1,2010-02-26,False
18,6,28,2010-03-12,False
19,37,97,2012-07-20,False
20,18,8,2010-12-24,False
21,2,46,2010-04-16,False
22,32,54,2012-03-09,False
23,9,90,2011-07-08,False
24,6,90,2012-02-17,False
25,34,35,2011-06-24,False
26,24,93,2010-02-26,False
27,1,25,2011-10-21,False
28,12,11,2012-01-27,False
29,13,56,2012-10-05,False
30,11,35,2011-01-21,False
31,26,41,2012-01-20,False
32,24,98,2010-03-12,False
33,4,36,2012-03-23,False
34,29,9,2011-08-19,False
35,37,96,2010-06-11,False
36,18,22,2010-03-26,False
37,31,74,2012-09-14,False
38,13,29,2011-04-15,False
39,39,40,2010-12-03,False
40,33,90,2010-04-09,False
41,15,36,2011-08-12,False
42,7,4,2012-07-06,False
43,4,19,2012-07-20,False
44,28,42,2010-08-27,False
45,12,36,2011-03-04,False
46,45,79,2011-08-19,False
47,4,79,2012-01-27,False
48,43,38,2011-05-13,False
49,32,55,2010-11-26,True
50,28,5,2011-01-28,False
51,2,13,2012-04-20,False
52,34,27,2011-05-13,False
53,14,3,2012-03-30,False
54,42,1,2011-10-21,False
55,26,12,2011-03-11,False
56,22,79,2012-10-12,False
57,43,83,2010-09-17,False
58,31,93,2011-03-04,False
59,24,87,2011-05-13,False
60,38,2,2012-06-29,False
61,45,30,2012-09-14,False
62,7,20,2011-03-25,False
63,8,40,2011-09-16,False
64,39,16,2010-12-31,True
65,35,31,2012-01-27,False
66,43,96,2012-06-08,False
67,45,83,2010-08-27,False
68,37,28,2012-08-17,False
69,36,16,2010-05-21,False
70,19,27,2011-07-08,False
71,13,48,2010-10-15,False
72,6,28,2011-02-11,True
73,42,21,2010-07-23,False
74,26,82,2011-04-29,False
75,3,24,2012-08-17,False
76,31,27,2011-02-18,False
77,24,46,2010-07-16,False
78,41,17,2012-01-13,False
79,32,35,2011-10-21,False
80,34,96,2011-12-30,True
81,1,38,2010-08-06,False
82,7,55,2012-10-19,False
83,31,14,2010-11-05,False
84,24,49,2011-03-18,False
85,18,32,2012-06-01,False
86,3,9,2010-05-21,False
87,10,67,2010-05-07,False
88,28,81,2011-12-23,False
89,4,19,2011-08-12,False
90,5,32,2012-10-05,False
91,32,97,2012-02-17,False
92,34,32,2011-05-27,False
93,8,83,2011-06-24,False
94,20,8,2012-10-19,False
95,29,18,2012-05-25,False
96,19,9,2012-02-03,False
97,3,72,2010-05-21,False
98,20,20,2011-11-11,False
99,13,52,2010-04-30,False
100,2,25,2011-07-08,False
101,35,82,2012-05-18,False
102,10,49,2010-05-28,False
103,2,29,2011-04-01,False
104,7,97,2010-07-09,False
105,18,52,2011-02-18,False
106,21,17,2010-02-26,False
107,13,52,2010-05-21,False
108,22,49,2010-08-13,False
109,44,6,2010-04-09,False
110,2,10,2012-09-28,False
111,12,16,2012-01-27,False
112,22,92,2010-07-16,False
113,12,55,2012-03-02,False
114,4,94,2011-11-11,False
115,11,79,2010-07-09,False
116,12,93,2011-10-21,False
117,16,41,2011-01-21,False
118,31,40,2010-02-12,True
119,23,41,2010-07-23,False
120,33,93,2012-07-27,False
121,17,28,2010-06-04,False
122,5,60,2010-12-03,False
123,24,91,2012-04-20,False
124,22,12,2011-09-16,False
125,18,24,2011-04-22,False
126,35,91,2010-05-07,False
127,20,52,2012-06-08,False
128,14,74,2010-10-08,False
129,9,13,2012-01-13,False
130,8,21,2012-01-06,False
131,45,52,2012-05-25,False
132,18,91,2011-06-17,False
133,34,40,2010-04-16,False
134,17,83,2010-06-11,False
135,35,81,2011-09-30,False
136,25,9,2011-04-01,False
137,24,59,2010-03-05,False
138,11,10,2011-01-14,False
139,17,71,2011-09-16,False
140,41,25,2012-05-18,False
141,41,17,2011-09-16,False
142,25,94,2012-05-25,False
143,1,1,2012-06-15,False
144,19,92,2010-12-17,False
145,27,46,2010-02-19,False
146,20,50,2010-07-30,False
147,27,37,2011-11-04,False
148,15,25,2012-01-20,False
149,13,36,2012-05-25,False
150,25,44,2011-12-30,True
151,3,74,2011-04-29,False
152,24,35,2011-10-28,False
153,20,40,2010-04-16,False
154,8,81,2010-12-10,False
155,16,26,2010-07-16,False
156,38,81,2011-07-01,False
157,19,20,2012-03-23,False
158,31,17,2012-07-27,False
159,35,17,2012-03-30,False
160,7,21,2012-02-10,True
161,7,80,2012-03-09,False
162,13,10,2012-09-28,False
163,7,83,2012-06-15,False
164,8,6,2012-08-24,False
165,20,24,2010-04-16,False
166,25,10,2011-02-25,False
167,39,93,2012-01-13,False
168,23,5,2011-03-11,False
169,20,4,2010-09-24,False
170,34,60,2012-07-27,False
171,34,97,2010-11-12,False
172,31,79,2012-01-06,False
173,27,29,2011-02-11,True
174,10,40,2011-01-21,False
175,2,34,2012-02-03,False
176,38,40,2012-10-05,False
177,23,41,2011-02-04,False
178,4,14,2010-06-18,False
179,5,35,2010-09-10,True
180,28,29,2011-12-09,False
181,4,93,2012-04-27,False
182,38,82,2012-08-03,False
183,7,4,2010-02-19,False
184,39,17,2010-10-08,False
185,35,74,2011-12-30,True
186,6,49,2012-09-07,True
187,21,4,2011-12-30,True
188,6,24,2011-07-15,False
189,42,5,2012-04-27,False
190,28,9,2011-08-05,False
191,1,6,2011-10-07,False
192,23,6,2011-09-16,False
